filename,url,tool_type,maker,model,era,condition,notable,why_good_test
r5_japanese_ryoba.jpg,https://i.ebayimg.com/images/g/Ck8AAeSwAi5o8Jul/s-l1600.jpg,Japanese Pull Saw,Generic,Ryoba,Modern,Good,Double-edge ryoba with rip and crosscut teeth,"Japanese saw — very different form from Western saws, tests cultural variant ID"
r5_coping_saw_millers_falls.jpg,https://i.ebayimg.com/images/g/tjYAAeSwOv5pc~TE/s-l1600.jpg,Coping Saw,Millers Falls,No. 42,1908-1940s,Good,"Patented Nov. 10 1908, thin blade in U-shaped frame","Coping saw — distinctive U-frame shape, tests non-handsaw saw identification"
r5_stanley_bench_chisel.jpg,https://i.ebayimg.com/images/g/8dIAAeSw5GFpuV29/s-l1600.jpg,Bench Chisel,Stanley,750-style Socket Chisel,1940s-1960s,Good,"1-inch bevel edge socket chisel, Made in USA",Single bench chisel — baseline chisel identification test
r5_sorby_mortise_chisel.jpg,https://i.ebayimg.com/images/g/hZIAAeSwNKxprbA9/s-l1600.jpg,Mortise Chisel,I & H Sorby,1/2-inch Mortice Chisel,Late 19th/early 20th century,Good,"Heavy duty pig sticker style, thick rectangular cross-section",Mortise chisel — thick cross-section distinguishes from bench chisel
r5_hale_paring_chisel.jpg,https://i.ebayimg.com/images/g/1zUAAeSwDy5ppO9F/s-l1600.jpg,Paring Chisel,Hale Bros,3/8-inch Paring Chisel,Early-mid 20th century,Good,"13.5 inches long, thin blade for hand-guided paring",Long paring chisel — tests length-based chisel type discrimination
r5_pfeil_carving_gouge.jpg,https://i.ebayimg.com/images/g/fq8AAeSwd59pstgR/s-l1600.jpg,Carving Gouge,Pfeil,"#9 Sweep, 20mm",Modern,Good,"Swiss Made, curved cutting edge, octagonal handle",Carving gouge — curved edge distinguishes from flat chisels
r5_japanese_nomi_chisel.jpg,https://i.ebayimg.com/images/g/pdYAAOSwdI9Y8Ti1/s-l1600.jpg,Japanese Chisel,Japanese (unknown maker),Tataki-Nomi (striking chisel),Mid-20th century,Good,"12mm blade, laminated steel, metal hoop on handle",Known weak spot — Japanese chisel with hoop handle and laminated blade
r5_narex_chisel_set.jpg,https://i.ebayimg.com/images/g/caUAAeSwFd1pllxv/s-l1600.jpg,Chisel Set,Narex,Premium 4-Piece Set,Modern,Excellent,"0.25, 0.5, 0.75, 1-inch bevel edge chisels",Chisel set — tests set identification vs single chisel
r5_craftsman_marking_gauge.jpg,https://i.ebayimg.com/images/g/~MUAAeSw4h1pued6/s-l1600.jpg,Marking Gauge,Craftsman,#3940 Butt Marking Gauge,1950s-1970s,Good,Wooden beam with brass fittings,"Marking gauge — tests non-plane, non-chisel tool identification"
r5_starrett_combo_square.jpg,https://i.ebayimg.com/images/g/3YoAAeSwOn9pt3br/s-l1600.jpg,Combination Square,Starrett,6-inch Combination Square,1940s-1960s,Very Good,6-inch rule with 4R graduations and scribe,Precision measuring tool — different form factor from woodworking tools
r5_stanley_t_bevel.jpg,https://i.ebayimg.com/images/g/~TgAAeSwVRppuC9C/s-l1600.jpg,Sliding T-Bevel,Stanley,6-inch T-Bevel,1940s-1960s,Good,"Smooth flat blade pivoting from handle, NO teeth",Known weak spot — smooth blade must not be confused with a saw
r5_wing_dividers.jpg,https://i.ebayimg.com/images/g/feoAAeSwrSJpWL5C/s-l1600.jpg,Dividers,Unknown (USA),8-inch Wing Dividers,Mid-20th century,Good,Winged machinist-style dividers/caliper,"Dividers — pointed compass-like tool, tests non-cutting tool ID"
r5_arkansas_oilstone.jpg,https://i.ebayimg.com/images/g/p5QAAeSwPfRpudTF/s-l1600.jpg,Sharpening Stone,Norton,Arkansas Oilstone,Mid-20th century,Good,Rectangular natural stone in wooden box,"Known weak spot — stone in wooden box, NOT a metal plate"
r5_king_waterstone.jpg,https://i.ebayimg.com/images/g/FEEAAOSwa~BYdNir/s-l1600.jpg,Sharpening Stone,King,KW-65 Combination 1000/6000,Modern,Good,Colored synthetic waterstone block,"Japanese waterstone — synthetic colored block, different from natural oilstone"
r5_dmt_diamond_plate.jpg,https://i.ebayimg.com/images/g/Z~oAAeSwcEdpi3KO/s-l1600.jpg,Diamond Sharpening Plate,DMT,Dia-Sharp 8-inch,Modern,Good,"Continuous diamond surface, perforated metal plate","Diamond plate — perforated metal surface, distinct from natural stones"
r5_eclipse_honing_guide.jpg,https://i.ebayimg.com/images/g/Le0AAeSwbyVpcBT7/s-l1600.jpg,Honing Guide,Eclipse,No. 36,1960s-1980s,Good,"Roller-based guide for chisels and plane irons, Made in England","Honing guide — small metal jig with roller, tests accessory identification"
r5_leather_strop.jpg,https://i.ebayimg.com/images/g/MDMAAOSwaQtctJxO/s-l1600.jpg,Leather Strop,BeaverCraft,Dual-Sided Strop,Modern,Good,Dual-sided leather on wooden paddle,"Leather strop — simple form factor, tests sharpening accessory recognition"
r5_card_scraper_single.jpg,https://i.ebayimg.com/images/g/g24AAeSwFhRpOfnR/s-l1600.jpg,Card Scraper,Generic,Curved Cabinet Scraper Card,Modern,Excellent/New,"Thin flat piece of steel, curved profile, no handle","Known weak spot — thin steel card with no handle, must not confuse with handled tools"
r5_card_scraper_set.jpg,https://i.ebayimg.com/images/g/wzEAAeSwx95olXxb/s-l1600.jpg,Card Scraper Set,Generic,6-Piece Multi-Shaped Set,Modern,Excellent/New,"Multiple thin steel shapes — rectangular, beveled, curved","Known weak spot — multiple thin steel shapes, tests set recognition"
r5_stanley_no80_cabinet_scraper.jpg,https://i.ebayimg.com/images/g/tTYAAeSwmS5pqKGM/s-l1600.jpg,Cabinet Scraper,Stanley,No. 80,1930s-1960s,Good,"Cast iron body with wing handles, blade sticks UP from top",Critical weak spot — looks like a spokeshave but blade sticks UP. Must distinguish from No. 151
r5_stanley_no151_spokeshave.jpg,https://i.ebayimg.com/images/g/kokAAeSwl~ZpmbDf/s-l1600.jpg,Spokeshave,Stanley,No. 151,1960s-1980s,Excellent,"Flat sole, adjustable, blade recessed in body, England","Companion to No. 80 — spokeshave with blade recessed, tests scraper vs shave discrimination"
r5_james_swan_drawknife.jpg,https://i.ebayimg.com/images/g/ercAAeSw7tJpsy1d/s-l1600.jpg,Drawknife,James Swan,No. 9,Late 19th/early 20th century,Good,9-inch blade with handle at each end,"Drawknife — distinctive two-handle form, single tool photo"
r5_kunz_round_spokeshave.jpg,https://i.ebayimg.com/images/g/f-EAAeSwPOlpNt0O/s-l1600.jpg,Spokeshave,Kunz,No. 55A Half Round,Modern,Good,"Concave/round bottom sole for curved work, Made in Germany",Round-sole spokeshave — tests variant spokeshave identification
r5_stanley_ratchet_brace.jpg,https://i.ebayimg.com/images/g/0NMAAeSwSFlpsidt/s-l1600.jpg,Brace,Stanley,"No. 923, 14-inch",1940s-1960s,Good,"U-shaped ratcheting brace, Made in USA","Brace — U-shaped crank, very different form from other tools"
r5_stanley_eggbeater_drill.jpg,https://i.ebayimg.com/images/g/gzYAAeSwkxdpbYXu/s-l1600.jpg,Hand Drill,Stanley,No. 112,1940s-1960s,Good,"Eggbeater-style hand crank drill, Made in USA","Eggbeater drill — gear-driven hand drill, distinctive silhouette"
r5_wooden_molding_plane.jpg,https://i.ebayimg.com/images/g/DIcAAeSw2Ktprul3/s-l1600.jpg,Wooden Molding Plane,G.E.K.,Joinery Molding Plane,19th century,Good,Antique wooden body with maker's mark,"Wooden molding plane — pre-metal era form, tests wood-bodied plane ID"
r5_holdfast.jpg,https://i.ebayimg.com/images/g/aCsAAeSwz~Vo7Avz/s-l1600.jpg,Holdfast,Generic,1-inch Bench Holdfast,Modern,Good,L-shaped iron shaft that wedges into bench dog hole,"Holdfast — simple L-shaped workholding device, uncommon in AI training"
r5_record_woodworking_vise.jpg,https://i.ebayimg.com/images/g/zysAAeSwO6xps7q~/s-l1600.jpg,Woodworking Vise,Fine Tools Inc.,7-1/2 inch Carpenter's Vise,Mid-20th century,Good,Under-bench mount with bench dog stop,"Woodworking vise — workholding device, tests non-cutting tool recognition"
r5_rusty_plane_project.jpg,https://i.ebayimg.com/images/g/PGEAAeSwH1ppb5iD/s-l1600.jpg,Smoothing Plane,Unknown,No. 4 size,Early-mid 20th century,Poor/Project,"Cracked rear handle, heavy rust, restoration project","Worst-case condition — cracked handle, heavy rust, can AI still identify type?"
r5_stanley_no5_sole_view.jpg,https://i.ebayimg.com/images/g/9nMAAeSwHsVpUZBr/s-l1600.jpg,Jack Plane,Stanley,No. 5,1907-1909 (Type 10),Good,"Corrugated sole, shown from bottom/unusual angle","Unusual angle — sole view of corrugated bottom, tests angle robustness"
r5_stanley_no6_cluttered.jpg,https://i.ebayimg.com/images/g/e4kAAeSwq8Npsvz0/s-l1600.jpg,Fore Plane,Stanley,No. 6,1940s-1960s,Good,"18-inch fore plane, likely on cluttered seller background",Cluttered background — tests AI ability to isolate tool from messy seller photo
r5_hand_adze.jpg,https://i.ebayimg.com/images/g/bUIAAeSwzLtpCkhp/s-l1600.jpg,Adze,Unknown (handmade),Hand Adze,Early-mid 20th century,Fair,Primitive hand-made adze with wood carved handle,"Uncommon tool — adze is rarely seen in training data, tests edge case handling"
r5_stanley_no3_worn.jpg,https://i.ebayimg.com/images/g/RlUAAeSw2NRpmZNf/s-l1600.jpg,Smoothing Plane,Stanley,No. 3,1888-1892 (Type 6),Fair,"Very old Type 6, worn markings, heavy patina",Worn markings challenge — very old plane with faded stampings and heavy wear
