filename,url,tool_type,maker,model,era,condition,notable,why_good_test
stanley_sweetheart_no4_modern.jpg,https://i.ebayimg.com/images/g/jeIAAOSw42hoLdBF/s-l1600.jpg,Smoothing Plane,Stanley,No. 4 (12-136 Sweetheart reissue),Modern (2010s-2020s),Like New,"Modern Sweetheart reissue, thicker iron, cherry handles",Modern premium reissue of a vintage design. Can AI tell modern from vintage No. 4?
stanley_5quarter_jack.jpg,https://i.ebayimg.com/images/g/sisAAeSw7cpppykZ/s-l1600.jpg,Junior Jack Plane,Stanley,No. 5-1/4,1910-1920s (Sweetheart),"Good, vintage patina","Uncommon size between No. 4 and No. 5, early Sweetheart",Very uncommon plane size — real stress test for AI. Most people haven't heard of a 5-1/4.
stanley_60half_in_box.jpg,https://i.ebayimg.com/images/g/0O0AAeSw8fVpotiL/s-l1600.jpg,Low Angle Block Plane,Stanley,No. 60-1/2,1950s-1960s,"Excellent, with original box","In original cardboard box, barely used",Tool photographed in box — tests if AI can identify tool when partially obscured by packaging.
lie_nielsen_no4_new.jpg,https://i.ebayimg.com/images/g/QlgAAeSwYsdpf~n1/s-l1600.jpg,Smoothing Plane,Lie-Nielsen,No. 4,Modern (2010s-2020s),New,"Brand new, bright bronze, unworn cherry handles",Brand new condition vs used — tests if AI is robust across condition spectrum.
stanley_60half_60p.jpg,https://i.ebayimg.com/images/g/K20AAeSwBmxpo6b6/s-l1600.jpg,Low Angle Block Plane,Stanley,No. 60-1/2P,1960s-1980s,Good,"P suffix indicates plastic knob/lever, later production",P-suffix variant with plastic parts. Tests if AI detects sub-model differences.
veritas_laj_plane_1.jpg,https://i.ebayimg.com/images/g/SjUAAeSwxO5pscqC/s-l1600.jpg,Low Angle Jack Plane,Veritas,Low-Angle Jack Plane,Modern (2010s-2020s),Very Good,"Ductile iron body, PM-V11 blade, green accents",Most popular Veritas plane — distinctive green/gray look vs Stanley or LN.
veritas_laj_plane_2.jpg,https://i.ebayimg.com/images/g/nLoAAeSwPo5pl-Bx/s-l1600.jpg,Low Angle Jack Plane,Veritas,Low-Angle Jack Plane,Modern (2010s-2020s),Excellent,"Complete with box, minimal use",Different angle/condition from above — tests consistency on same model.
veritas_laj_plane_3.jpg,https://i.ebayimg.com/images/g/EywAAeSw8V9ovuxS/s-l1600.jpg,Low Angle Jack Plane,Veritas,Low-Angle Jack Plane,Modern (2000s-2010s),"Good, used","Working user grade, some patina",Used Veritas — tests if AI handles wear on modern premium tools.
veritas_smoothing_plane.jpg,https://i.ebayimg.com/images/g/QCsAAeSwvgdpn3s-/s-l1600.jpg,Smoothing Plane,Veritas,Low-Angle Smoothing Plane,Modern (2010s-2020s),Very Good,"PMV-11 blade, shorter body than LAJ",Smaller Veritas plane — tests if AI distinguishes smoother vs jack.
veritas_block_plane_1.jpg,https://i.ebayimg.com/images/g/4soAAeSwqNtppIG0/s-l1600.jpg,Low Angle Block Plane,Veritas,Low-Angle Block Plane,Modern (2010s-2020s),Excellent,"PM-V11 blade, Made in Canada",Veritas block vs Stanley 60-1/2 — different design language entirely.
veritas_block_plane_2.jpg,https://i.ebayimg.com/images/g/ZEEAAeSwvTlpJ0Yv/s-l1600.jpg,Low Angle Block Plane,Veritas,Low-Angle Block Plane,Modern (2010s-2020s),Very Good,With ball tail handle accessory,Same model with aftermarket tail — tests if accessories confuse the AI.
lie_nielsen_no62_1.jpg,https://i.ebayimg.com/images/g/JXoAAeSwH8pprrnr/s-l1600.jpg,Low Angle Jack Plane,Lie-Nielsen,No. 62,Modern (2010s-2020s),Excellent,"Bronze body, cherry handles, low-angle bed","LN 62 is their most popular plane — bronze body, very different from Veritas LAJ."
lie_nielsen_no62_2.jpg,https://i.ebayimg.com/images/g/57UAAeSw4-NppySy/s-l1600.jpg,Low Angle Jack Plane,Lie-Nielsen,No. 62,Modern (2000s-2020s),Very Good,"Some use marks, patinated bronze",Used LN 62 — different lighting/condition from above.
lie_nielsen_no62_3.jpg,https://i.ebayimg.com/images/g/qfcAAeSwDzZpqMv4/s-l1600.jpg,Low Angle Jack Plane,Lie-Nielsen,No. 62,Modern (2000s-2010s),Very Good,Well-used but maintained,Third LN 62 — tests consistency across presentation styles.
record_no4_1.jpg,https://i.ebayimg.com/images/g/RZsAAeSwdUVpqbMX/s-l1600.jpg,Smoothing Plane,Record,No. 04,1950s-1970s,Good,"Blue painted body, English-made","Record vs Stanley No. 4 — similar size, different maker. Blue paint is key clue."
record_no4_2.jpg,https://i.ebayimg.com/images/g/-ewAAeSwpOxphNqt/s-l1600.jpg,Smoothing Plane,Record,No. 04,1960s-1970s,"Used, working","Vintage Record, 9-inch smooth plane",Well-used Record — tests if AI can still ID when paint is worn.
record_no4_3.jpg,https://i.ebayimg.com/images/g/QA4AAeSwTPdphyDG/s-l1600.jpg,Smoothing Plane,Record,No. 04,1960s-1980s,"Good, with storage box",With original storage box,Record in box — tests if packaging distracts the AI.
record_no5_1.jpg,https://i.ebayimg.com/images/g/AzoAAeSwXstpor1u/s-l1600.jpg,Jack Plane,Record,No. 05,1950s-1970s,Good,"Blue body, 14-inch sole",Record No. 5 — same as Stanley No. 5 in size. Tests maker distinction.
record_no5_2.jpg,https://i.ebayimg.com/images/g/ZvYAAeSwV8ppoG6D/s-l1600.jpg,Jack Plane,Record,No. 05,1960s-1980s,"Used, working","Worn blue paint, user grade",Worn Record No. 5 — tests ID when paint clues are faded.
narex_chisel_set_boxed.jpg,https://i.ebayimg.com/images/g/iz8AAOSwQeBd8RZA/s-l1600.jpg,Bench Chisel Set,Narex,Richter Extra Bevel Edge (5-piece),Modern (2020s),New in box,"5-piece set: 1/4, 3/8, 1/2, 3/4, 1 inch",New chisel set in presentation box — very different from planes.
narex_chisel_set_7pc.jpg,https://i.ebayimg.com/images/g/lW4AAeSwXQJprVmt/s-l1600.jpg,Bench Chisel Set,Narex,Richter Extra Bevel Edge (7-piece),Modern (2020s),New,Brand new 7-piece set,"Larger set, different packaging — tests if AI distinguishes set sizes."
narex_chisel_set_wooden.jpg,https://i.ebayimg.com/images/g/ZhQAAeSwYkNpl0~f/s-l1600.jpg,Bench Chisel Set,Narex,"Bevel Edge (4-piece, wooden handles)",Modern (2020s),New,"Wooden handles, 4-piece set",Different handle style from Richter line — tests sub-model distinction.
narex_chisel_set_presentation.jpg,https://i.ebayimg.com/images/g/YXIAAOSw4KdgZJ2V/s-l1600.jpg,Bench Chisel Set,Narex,Standard Bevel Edge (6-piece),Modern (2020s),New in wooden box,6-piece set in presentation box (853053),Premium packaging — different presentation from loose tools.
japanese_ryoba_1.jpg,https://i.ebayimg.com/images/g/ylgAAeSwFaZpLQDC/s-l1600.jpg,Japanese Pull Saw,Unknown Japanese,Ryoba (double-edge),Modern,Good,"Double-edge pull saw, crosscut and rip teeth",Completely different saw form factor from Western Disston saws.
japanese_ryoba_2.jpg,https://i.ebayimg.com/images/g/3SIAAeSwe-FpAmwT/s-l1600.jpg,Japanese Pull Saw,Unknown Japanese,Ryoba (double-edge),Modern,Good,"Wooden handle, replaceable blade","Second ryoba — different seller, different photo style."
japanese_ryoba_3.jpg,https://i.ebayimg.com/images/g/n5UAAeSwtWZpR3Vy/s-l1600.jpg,Japanese Pull Saw,Unknown Japanese,Ryoba (double-edge),Modern,Good,Different blade length/style,Third ryoba variant — tests consistency.
japanese_dozuki_1.jpg,https://i.ebayimg.com/images/g/tGAAAOSw2AxmX1q2/s-l1600.jpg,Japanese Pull Saw,Unknown Japanese,Dozuki (backsaw),Modern,Good,Fine-toothed backsaw for joinery,Dozuki vs ryoba — tests if AI can distinguish the two Japanese saw types.
japanese_dozuki_gyokucho.jpg,https://i.ebayimg.com/images/g/kXwAAOSw1vxg7Cee/s-l1600.jpg,Japanese Pull Saw,Gyokucho,Razorsaw Dozuki RZ-290,Modern,New,"180mm blade, fine crosscut teeth",Named maker dozuki — tests specific maker identification on Japanese tools.
japanese_dozuki_zsaw.jpg,https://i.ebayimg.com/images/g/qMYAAOSwvBlg--Bi/s-l1600.jpg,Japanese Pull Saw,Z-Saw,Dozuki Ultra-fine 240mm,Modern,New,"Ultra-fine cut, 240mm blade",Another named maker — different packaging/presentation.
marking_gauge_1.jpg,https://i.ebayimg.com/images/g/QFoAAeSwT-pot0pc/s-l1600.jpg,Marking Gauge,Unknown,Wooden marking gauge,Vintage (pre-1960s),Good,Traditional wooden stem and head,Simple hand tool — completely different form factor from planes and saws.
marking_gauge_2.jpg,https://i.ebayimg.com/images/g/SaIAAeSw6R9phVlK/s-l1600.jpg,Marking Gauge,Unknown,Wooden marking gauge,Vintage,"Good, user grade","Brass fittings, rosewood or beech",Different style marking gauge — tests breadth.
marking_gauge_stanley95.jpg,https://i.ebayimg.com/images/g/pdkAAeSwiK9pUfcb/s-l1600.jpg,Marking Gauge,Stanley,No. 95 Mortise & Butt Gauge,Vintage (1940s-1960s),Good,"Cast iron, dual-pin mortise gauge",Stanley gauge — a non-plane Stanley tool. Tests maker recognition on unexpected tool type.
stanley_151_spokeshave_1.jpg,https://i.ebayimg.com/images/g/jo0AAeSwjdJppifs/s-l1600.jpg,Spokeshave,Stanley,No. 151,1940s-1960s,Good,"Flat sole, adjustable mouth",Distinctive form — low-profile body with wing handles.
stanley_151_spokeshave_2.jpg,https://i.ebayimg.com/images/g/xDEAAeSwdWNpqUAu/s-l1600.jpg,Spokeshave,Stanley,No. 151,1950s-1970s,Very Good,"Clean example, nickel plating intact",Better condition 151 — tests consistency.
stanley_151_spokeshave_3.jpg,https://i.ebayimg.com/images/g/dfUAAeSwEJxppKBx/s-l1600.jpg,Spokeshave,Stanley,No. 151,1930s-1960s,"Good, vintage",Vintage Stanley spokeshave,Third spokeshave — different photo angle.
brace_and_bit_1.jpg,https://i.ebayimg.com/images/g/mLcAAOSwV5tm2L~l/s-l1600.jpg,Brace (Hand Drill),Unknown,Ratchet brace,Vintage (pre-1960s),Good,"Sweep handle, ratchet mechanism","Unusual form factor — crank-style tool, nothing like a plane."
brace_and_bit_2.jpg,https://i.ebayimg.com/images/g/TDkAAeSwsV9pqO6K/s-l1600.jpg,Brace (Hand Drill),Unknown,Ratchet brace,Vintage,"Good, working",Wood and metal construction,"Different brace, different photo style."
brace_and_bit_3.jpg,https://i.ebayimg.com/images/g/xMIAAeSwpWRpVXsd/s-l1600.jpg,Brace (Hand Drill),Unknown,Ratchet brace with bits,Vintage,Good,Shown with auger bits,Brace with accessories — tests if AI focuses on the main tool.
combination_square_1.jpg,https://i.ebayimg.com/images/g/0e8AAeSwcKNpsywW/s-l1600.jpg,Combination Square,Unknown,12-inch combination square,Vintage,Good,"Steel blade, cast iron head",Layout/measuring tool — tests non-cutting tool identification.
combination_square_2.jpg,https://i.ebayimg.com/images/g/ZzEAAeSwoKxpX~ib/s-l1600.jpg,Combination Square,Unknown,Combination square,Vintage,Good,With level vial in head,"Different square, different angle."
combination_square_starrett.jpg,https://i.ebayimg.com/images/g/k1IAAeSwd6FprBbh/s-l1600.jpg,Combination Square Set,Starrett,No. 12 with protractor head,Vintage (1950s-1970s),Good,Premium Starrett with protractor and 45-degree attachments,Premium measuring tool with multiple heads — complex identification.
wooden_molding_plane_1.jpg,https://i.ebayimg.com/images/g/8IMAAOSw0p9oAQq3/s-l1600.jpg,Wooden Molding Plane,Unknown,Hollows and rounds,19th century,Good for age,"Beechwood body, wedge-held iron",Entirely wooden construction — radically different from metal planes.
wooden_molding_plane_2.jpg,https://i.ebayimg.com/images/g/HmEAAeSw7cpppzsV/s-l1600.jpg,Wooden Molding Plane,Unknown,Molding plane,19th century,"Good, antique",Profile-specific iron,Different molding profile — tests if AI recognizes the category.
wooden_molding_plane_3.jpg,https://i.ebayimg.com/images/g/OBcAAeSwojBpqFHg/s-l1600.jpg,Wooden Molding Plane,Unknown,Side bead or ogee plane,19th century,Fair to Good,Worn but usable,Third wooden plane — different condition/wear level.
stanley_no78_rabbet_1.jpg,https://i.ebayimg.com/images/g/URsAAeSw4mtpY4UT/s-l1600.jpg,Rabbet Plane,Stanley,No. 78,1930s-1960s,Good,"Fence and depth stop, dual position iron","Distinctive specialty plane — narrow body, exposed blade at edge."
stanley_no78_rabbet_2.jpg,https://i.ebayimg.com/images/g/XOkAAeSw5ItpYtuc/s-l1600.jpg,Rabbet Plane,Stanley,No. 78,1940s-1970s,"Good, user grade",Working tool with fence attached,Different photo angle of No. 78.
stanley_no7_jointer_1.jpg,https://i.ebayimg.com/images/g/H-EAAeSwVUxppdIS/s-l1600.jpg,Jointer Plane,Stanley,No. 7,1930s-1960s,Good,"22-inch sole, longest common bench plane",Big plane — tests if AI recognizes the much longer body.
stanley_no7_jointer_2.jpg,https://i.ebayimg.com/images/g/bnkAAeSw3ylpqiPv/s-l1600.jpg,Jointer Plane,Stanley,No. 7,1940s-1960s,"Good, user grade",Heavy working tool,Second No. 7 — different condition/presentation.
stanley_no220_block_1.jpg,https://i.ebayimg.com/images/g/ADYAAeSwH4lpm3f5/s-l1600.jpg,Block Plane,Stanley,No. 220,1940s-1960s,Good,Simple fixed-mouth block plane,Budget block plane — simpler than 60-1/2. Tests model distinction.
stanley_no220_block_2.jpg,https://i.ebayimg.com/images/g/SYkAAeSwDCxpd2eH/s-l1600.jpg,Block Plane,Stanley,No. 220,1950s-1970s,Good,Common utility block plane,Second 220 — tests consistency.
stanley_no3_smoothing_1.jpg,https://i.ebayimg.com/images/g/R08AAeSwNKxppvMr/s-l1600.jpg,Smoothing Plane,Stanley,No. 3,1930s-1960s,Good,"Smaller than No. 4, 8-inch sole",No. 3 vs No. 4 — smaller but looks similar. Key size distinction.
stanley_no3_smoothing_2.jpg,https://i.ebayimg.com/images/g/4~0AAeSwtj1pqLH0/s-l1600.jpg,Smoothing Plane,Stanley,No. 3,1940s-1960s,"Good, user grade",Well-used working tool,Second No. 3 — tests consistency.
card_scraper_1.jpg,https://i.ebayimg.com/images/g/V2gAAeSweYpoClte/s-l1600.jpg,Card Scraper,Unknown,Rectangular card scraper,Modern,Good,"Simple steel rectangle, burnished edge",Extremely simple tool — just a piece of steel. Maximum form-factor challenge.
card_scraper_2.jpg,https://i.ebayimg.com/images/g/rfAAAeSwiXpoxcxl/s-l1600.jpg,Card Scraper,Unknown,Card scraper,Modern,Good,Flexible steel scraper,Second scraper — different seller photo style.
card_scraper_set.jpg,https://i.ebayimg.com/images/g/0ksAAeSwj8ZpQyt3/s-l1600.jpg,Card Scraper Set,Unknown,Multi-shape scraper set,Modern,Good,"Set with multiple profiles (gooseneck, rectangular, curved)",Scraper set with multiple shapes — tests multi-tool recognition.
bench_chisel_single_stanley_1.jpg,https://i.ebayimg.com/images/g/p2IAAeSwqutpm5UL/s-l1600.jpg,Bench Chisel,Stanley,No. 750,1950s-1970s,Good,"Bevel-edge bench chisel, single tool, plastic handle typical of later production",Tests individual chisel identification vs chisel sets; Stanley 750 is the most common vintage bench chisel
bench_chisel_single_marples.jpg,https://i.ebayimg.com/images/g/-C0AAeSw77Vpm8iR/s-l1600.jpg,Bench Chisel,Marples,Blue Chip,1970s-1990s,Good/Fair,"Blue plastic handle, bevel-edge, Sheffield steel",Tests maker distinction between Stanley and Marples; Blue Chip line is very common on secondary market
bench_chisel_single_wide.jpg,https://i.ebayimg.com/images/g/9T8AAeSwAd1paOxN/s-l1600.jpg,Bench Chisel,Various,Wide bench chisel (1.5-2 inch),Various,Good,"Wide blade, useful for testing size estimation",Tests whether AI can estimate chisel width and distinguish wide chisels from standard sizes
mortise_chisel_1.jpg,https://i.ebayimg.com/images/g/HgIAAeSwnrxpsNHu/s-l1600.jpg,Mortise Chisel,Various,English-pattern mortise chisel,Early-mid 20th century,Good,"Thick rectangular cross-section, leather-washer handle, designed for mallet use",Tests distinction between mortise chisel (thick) and bench chisel (thin); very different tool despite similar appearance
mortise_chisel_2.jpg,https://i.ebayimg.com/images/g/iMgAAeSwEaNpp3sz/s-l1600.jpg,Mortise Chisel,Various,Sash mortise or pig sticker,Early-mid 20th century,Fair/Project,"Heavy-duty mortising chisel, may show significant wear",Fair/Project condition adds difficulty; tests condition assessment alongside type identification
paring_chisel_1.jpg,https://i.ebayimg.com/images/g/im0AAOSwlOlnvkq-/s-l1600.jpg,Paring Chisel,Various,Long paring chisel,Various,Good,"Long thin blade (10+ inches), designed for hand pressure only, no mallet","Tests distinction between paring chisel (long, thin) and bench chisel (shorter, sturdier)"
carving_gouge_1.jpg,https://i.ebayimg.com/images/g/mNkAAeSwx-RprGk4/s-l1600.jpg,Carving Gouge,Various,Single carving gouge,Various,Good,"Curved cutting edge, vintage wooden handle, used for wood carving",Tests gouge vs chisel distinction; gouges have curved profiles vs flat chisel edges
carving_gouge_set_1.jpg,https://i.ebayimg.com/images/g/HQwAAOSwSwJdC-nd/s-l1600.jpg,Carving Gouge Set,Various,Carving tool set in roll or case,Various,Good,Set of 6-12 carving gouges in a roll or wooden case,"Tests set detection; multiple tools in one photo, should still identify as carving gouges not bench chisels"
japanese_chisel_1.jpg,https://i.ebayimg.com/images/g/98oAAeSwouNpUfme/s-l1600.jpg,Japanese Chisel,Japanese,Oire nomi,Various,Good,"Laminated steel blade, wooden handle with metal hoop, hollow-ground back",Tests Japanese vs Western chisel distinction; very different construction and handle style
firmer_chisel_vintage.jpg,https://i.ebayimg.com/images/g/3G8AAeSwQ6Rpr4RE/s-l1600.jpg,Firmer Chisel,Various,Firmer chisel (flat sides),Early-mid 20th century,Good/Fair,"Flat sides (not bevel-edge), older style, wooden handle",Tests firmer vs bevel-edge distinction; firmer chisels have flat rectangular cross-section
chisel_set_stanley_vintage.jpg,https://i.ebayimg.com/images/g/Rc8AAeSwle9pq1nG/s-l1600.jpg,Chisel Set,Stanley,Vintage chisel set in roll,1950s-1970s,Fair,"Multiple chisels in a canvas or leather roll, used condition",Tests set identification with Stanley branding; used condition adds difficulty
dovetail_saw_ln_1.jpg,https://i.ebayimg.com/images/g/~PEAAeSwHTRpm9xH/s-l1600.jpg,Dovetail Saw,Lie-Nielsen/Bad Axe,Dovetail saw,2000s-present,Excellent/Good,"Brass back, turned handle, premium modern dovetail saw",Tests premium modern saw identification; brass back and turned handle are distinctive
dovetail_saw_vintage_1.jpg,https://i.ebayimg.com/images/g/sj4AAeSwGY9pVZvx/s-l1600.jpg,Dovetail Saw,Disston/Tyzack,Vintage brass-backed dovetail saw,Early-mid 20th century,Good/Fair,"Brass or steel back, open pistol-grip handle, vintage construction",Tests vintage vs modern saw distinction; older handle style and patina
tenon_saw_1.jpg,https://i.ebayimg.com/images/g/hoYAAeSwduhpiqSF/s-l1600.jpg,Tenon Saw,Various,Full-size tenon/backsaw (12-14 inch),Early-mid 20th century,Good,"Larger than dovetail saw, steel or brass back, vintage",Tests size distinction between tenon saw (larger) and dovetail saw (smaller)
tenon_saw_veritas.jpg,https://i.ebayimg.com/images/g/H5oAAeSwjbBphPm0/s-l1600.jpg,Tenon Saw,Veritas,Veritas tenon saw,2000s-present,Excellent/Good,"Modern premium tenon saw, distinctive Veritas design",Tests modern premium saw maker identification; Veritas has distinctive design language
coping_saw_1.jpg,https://i.ebayimg.com/images/g/V3sAAeSw3I9osJeN/s-l1600.jpg,Coping Saw,Various,Standard coping saw,Various,Good,"U-shaped frame, thin blade for curved cuts, turned handle",Completely different saw type from handsaws and backsaws; tests frame saw recognition
fret_saw_1.jpg,https://i.ebayimg.com/images/g/leMAAeSwK3lo9AsE/s-l1600.jpg,Fret Saw,Various,Deep-throated fret saw,Various,Good,"Deeper throat than coping saw, very fine blade, for delicate curved work",Tests fret saw vs coping saw distinction; similar frame shape but different proportions
frame_saw_1.jpg,https://i.ebayimg.com/images/g/PNQAAeSwmOFpmjGv/s-l1600.jpg,Frame Saw,Various,Wooden frame/bow/turning saw,Various,Good,"Wooden H-frame with tensioned blade, traditional design",Unique tool type unlike any metal-framed saw; tests wooden frame saw recognition
handsaw_atkins_1.jpg,https://i.ebayimg.com/images/g/oEAAAOSwN1FgxF~e/s-l1600.jpg,Handsaw,Atkins,Atkins handsaw,Early-mid 20th century,Fair,"Non-Disston handsaw, Atkins was a major competitor",Tests maker distinction beyond Disston; Atkins saws have different medallions and etch patterns
sharpening_stone_arkansas.jpg,https://i.ebayimg.com/images/g/segAAeSwedFpg~rQ/s-l1600.jpg,Sharpening Stone,Various,Arkansas oilstone in wooden box,Various,Good,"Natural Arkansas stone, wooden storage box, used with honing oil",New tool category entirely; tests sharpening equipment recognition
sharpening_stone_waterstone.jpg,https://i.ebayimg.com/images/g/DAUAAeSwulxpV3xf/s-l1600.jpg,Sharpening Stone,King/Shapton/Naniwa,Japanese waterstone,Modern,Good,"Synthetic Japanese waterstone, used with water, often color-coded by grit",Tests Japanese vs Arkansas stone distinction; different appearance and use method
diamond_plate_dmt.jpg,https://i.ebayimg.com/images/g/wuUAAeSwYIZpdNiC/s-l1600.jpg,Diamond Sharpening Plate,DMT,Diamond plate,Modern,Good,"Diamond-coated steel plate, flat sharpening surface, color-coded by grit",Tests diamond plate vs stone distinction; very different construction
honing_guide_eclipse.jpg,https://i.ebayimg.com/images/g/dOcAAeSwx0VpqI-c/s-l1600.jpg,Honing Guide,Eclipse,Eclipse-style honing guide,Various,Good,Side-clamping roller guide for sharpening chisels and plane irons,Small accessory tool; tests whether AI can identify sharpening accessories
honing_guide_veritas.jpg,https://i.ebayimg.com/images/g/IWQAAeSwE51phPOu/s-l1600.jpg,Honing Guide,Veritas,Mk.II Honing Guide,2000s-present,Good,"Premium honing guide with registration jig, green/black Veritas design",Tests premium vs budget honing guide distinction; Veritas Mk.II is very distinctive
strop_leather_1.jpg,https://i.ebayimg.com/images/g/0aMAAeSw1WRpfqmp/s-l1600.jpg,Leather Strop,Various,Leather paddle strop,Various,Good,"Leather surface on wooden paddle, used for final honing/polishing",Unusual tool category; tests whether AI recognizes strops as sharpening equipment
